Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_931.jpg;-10.49999;0.09856521;0;1.607459;20.19883;100.9962;359.9856;352.6461;358.8924
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_998.jpg;-7.500393;0.2985381;0;1.606982;20.29441;100.9796;0.02474663;351.7485;358.9041
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_064.jpg;-4.517993;0.4973648;0;1.624893;20.39013;100.9626;0.02234822;351.1027;358.9855
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_131.jpg;-1.487371;0.6994063;0;1.647917;20.52111;100.9398;0.07413655;350.6832;359.1303
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_198.jpg;0;0.8975416;0;1.677924;20.62291;100.9229;0.1761651;350.6321;359.2719
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_264.jpg;0;1;0;1.732342;20.72826;100.9057;0.3392998;350.6307;359.4237
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_331.jpg;0;1;0;1.776271;20.87409;100.8818;0.6326207;350.6402;359.6371
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_398.jpg;0;1;0;1.820243;20.98719;100.8634;0.8911483;350.6514;359.8028
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_464.jpg;0;1;0;1.878926;21.10326;100.8446;1.168546;350.666;359.9706
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_531.jpg;0;1;0;1.922187;21.25903;100.8166;1.393515;350.65;0.002243847
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_597.jpg;-1.479759;1;0;1.957929;21.37455;100.796;1.285762;350.6377;3.906998E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_663.jpg;-4.456658;1;0;2.036787;21.49382;100.7738;1.231699;350.3178;0.001147684
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_730.jpg;-7.458814;1;0;2.0789;21.61584;100.7489;1.217731;349.6517;-0.004026132
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_797.jpg;-10.4574;1;0;2.119789;21.78153;100.7094;1.225947;348.1943;359.9169
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_863.jpg;-13.45429;1;0;2.159231;21.90649;100.6748;1.182518;346.68;359.8411
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_930.jpg;-15;1;0;2.211798;22.07252;100.6211;1.009257;344.2138;359.7277
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_39_997.jpg;-11.99965;1;0;2.254948;22.19841;100.5758;0.8727322;342.5085;359.6186
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_063.jpg;-8.968188;1;0;2.312971;22.3263;100.5279;0.7508835;341.0927;359.5197
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_129.jpg;-6.012639;1;0;2.357586;22.45663;100.4778;0.652155;340.0253;359.4468
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_197.jpg;-3.010588;1;0;2.401095;22.63484;100.4089;0.5672767;339.1707;359.4121
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_263.jpg;-0.02306566;1;0;2.44446;22.77247;100.3562;0.5625013;338.9454;359.428
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_329.jpg;0;1;0;2.499938;22.91347;100.3025;0.6129327;338.9138;359.4679
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_396.jpg;0;1;0;2.541493;23.10615;100.2292;0.74235;338.9298;359.5558
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_462.jpg;0;1;0;2.582786;23.25384;100.1732;0.8641535;338.9503;359.654
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_529.jpg;0;1;0;2.638374;23.40425;100.1161;1.008618;338.9711;359.7666
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_596.jpg;0;1;0;2.680672;23.60886;100.0386;1.223867;339.0068;359.9359
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_663.jpg;0;1;0;2.722124;23.76471;99.97838;1.388392;339.002;0.0002005356
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_729.jpg;0;1;0;2.778534;23.92016;99.9174;1.397965;338.9895;-0.002251004
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_796.jpg;0;1;0;2.826083;24.1302;99.83543;1.322961;338.9701;-0.0007223249
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_862.jpg;0;1;0;2.867713;24.29112;99.77272;1.308298;338.9517;-0.0007932556
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_929.jpg;0;1;0;2.922054;24.45482;99.70892;1.324586;338.9327;-0.0008702278
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_40_996.jpg;0;1;0;2.962752;24.67705;99.62225;1.373302;338.9062;-0.001445534
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_063.jpg;0;1;0;3.003055;24.84585;99.55634;1.378138;338.891;-0.001474413
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_129.jpg;0;1;0;3.059641;25.01685;99.4895;1.372414;338.8742;-0.001025303
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_196.jpg;0;1;0;3.100915;25.24855;99.39883;1.37784;338.8513;-0.001484822
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_262.jpg;0;1;0;3.141179;25.4249;99.32974;1.3779;338.8369;-0.00152085
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_328.jpg;0;1;0;3.19534;25.6036;99.25967;1.383618;338.8221;-0.001523843
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_395.jpg;0;1;0;3.236047;25.84531;99.16483;1.38834;338.8029;-0.001437537
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_462.jpg;0;1;0;3.276313;26.02915;99.09262;1.388577;338.7878;-0.001555072
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_528.jpg;0;1;0;3.329896;26.21528;99.01945;1.392953;338.7726;-0.001555075
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_595.jpg;0;1;0;3.370586;26.46688;98.92046;1.39719;338.7517;-0.001584274
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_661.jpg;0;1;0;3.410342;26.65804;98.84473;1.403008;338.6605;-0.001227881
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_728.jpg;0;1;0;3.462898;26.85135;98.7682;1.403267;338.6243;-0.001057983
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_795.jpg;0;1;0;3.502835;27.11256;98.66465;1.408887;338.5932;-0.00161444
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_861.jpg;0;1;0;3.541837;27.31097;98.5859;1.411305;338.5757;-0.00154628
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_928.jpg;0;1;0;3.594684;27.51155;98.5062;1.414034;338.5582;-0.001539022
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_41_995.jpg;0;1;0;3.633784;27.78231;98.39849;1.416094;338.5344;-0.001674014
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_063.jpg;0;1;0;3.672755;27.98798;98.3166;1.422387;338.5173;-0.001211878
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_128.jpg;0;1;0;3.723924;28.19573;98.2338;1.426375;338.4987;-0.001228267
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_194.jpg;0;1;0;3.762618;28.47598;98.12195;1.428448;338.4732;-0.001619258
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_261.jpg;0;1;0;3.80157;28.68866;98.03697;1.431016;338.4537;-0.001733968
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_327.jpg;0;1;0;3.852193;28.90349;97.95107;1.435313;338.4355;-0.001268572
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_394.jpg;0;1;0;3.890847;29.19313;97.83511;1.438223;338.4075;-0.001756179
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_461.jpg;0;1;0;3.928997;29.41287;97.74703;1.444956;338.3871;-0.001669498
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_527.jpg;3.043009;1;0;3.979345;29.6349;97.65882;1.446025;338.5091;-0.002699799
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_594.jpg;5.993079;1;0;4.01616;29.93518;97.54385;1.422681;339.2238;0.003845462
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_660.jpg;8.98245;1;0;4.052575;30.16409;97.46201;1.373711;340.2421;0.06728439
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_727.jpg;11.99395;1;0;4.098341;30.39571;97.38541;1.257724;341.6939;0.1771244
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_794.jpg;14.96671;1;0;4.131538;30.70863;97.29502;0.9657552;344.3353;0.4189256
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_860.jpg;15;1;0;4.161671;30.94619;97.23729;0.6474668;346.5992;0.6825553
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_927.jpg;12.01739;1;0;4.203658;31.18596;97.18725;0.2618154;348.7676;0.9872698
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_42_993.jpg;9.013388;1;0;4.235765;31.51115;97.12871;359.8134;350.9987;1.337273
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_060.jpg;6.010036;1;0;4.258296;31.76258;97.08536;359.804;352.0439;1.294176
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_127.jpg;3.017474;1;0;4.285971;32.01934;97.04496;359.9863;352.7068;1.10104
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_194.jpg;0.01867812;1;0;4.335653;32.36831;96.99817;0.2682878;353.2632;0.8510008
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_260.jpg;0;1;0;4.370991;32.63282;96.96535;0.4734658;353.3825;0.6824645
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_326.jpg;0;1;0;4.419092;32.89971;96.93332;0.683535;353.418;0.5171509
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_393.jpg;0;1;0;4.454178;33.25936;96.89077;0.9878709;353.4081;0.3058275
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_460.jpg;0;1;0;4.489087;33.53159;96.85838;1.219537;353.3761;0.1423346
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_527.jpg;0;1;0;4.536272;33.80583;96.82587;1.442861;353.3491;-0.002814877
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_593.jpg;0;1;0;4.571353;34.17165;96.78511;1.529144;353.3475;-0.004429888
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_660.jpg;0;1;0;4.61386;34.44668;96.75324;1.478589;353.3134;-0.002290637
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_726.jpg;0;1;0;4.661544;34.72388;96.72031;1.437502;353.2884;-0.002173324
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_793.jpg;0;1;0;4.696422;35.09712;96.67538;1.410512;353.2578;-0.001820423
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_859.jpg;0;1;0;4.731162;35.37973;96.64102;1.40829;353.2325;-0.001517881
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_926.jpg;0;1;0;4.777333;35.6646;96.60613;1.418696;353.2043;-0.001416471
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_43_993.jpg;0;1;0;4.811869;36.04784;96.55888;1.447701;353.1639;-0.001424869
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_059.jpg;0;1;0;4.846315;36.3378;96.52292;1.477737;353.1322;-0.001453446
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_126.jpg;0;1;0;4.89211;36.62986;96.4865;1.512394;353.0995;-0.001482241
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_192.jpg;0;1;0;4.927088;37.02175;96.43732;1.51509;353.0499;-0.001960256
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_259.jpg;0;1;0;4.962566;37.31772;96.39996;1.496837;353.0147;-0.001457675
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_325.jpg;0;1;0;5.007858;37.6157;96.36215;1.487514;352.9797;-0.001550175
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_393.jpg;0;1;0;5.012265;38.01373;96.31133;1.489612;352.9341;-0.001574677
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_459.jpg;0;1;0;5.011;38.3124;96.27297;1.503039;352.886;-0.001080342
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_525.jpg;0;1;0;5.008713;38.61133;96.23436;1.526887;352.9027;-0.003210475
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_592.jpg;0;1;0;5.033916;39.00627;96.18313;1.389262;352.9255;-0.001170121
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_658.jpg;0;1;0;5.013526;39.30372;96.14462;1.332088;352.8818;-0.001078661
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_725.jpg;0;1;0;5.017469;39.60138;96.10611;1.297856;352.864;-0.001734726
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_792.jpg;0;1;0;4.989432;39.99894;96.05463;1.288079;352.8629;-0.001089317
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_858.jpg;0;1;0;5.008653;40.29747;96.01595;1.303276;352.8369;-0.001446933
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_925.jpg;0;1;0;4.997499;40.59634;95.97717;1.332494;352.8163;-0.001488743
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_44_991.jpg;0;1;0;5.008384;40.99508;95.92524;1.390164;352.7744;-0.001421204
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_058.jpg;0;1;0;5.021943;41.29431;95.88608;1.440425;352.7429;-0.001524948
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_124.jpg;0;1;0;5.008759;41.59371;95.84671;1.497746;352.7104;-0.001600625
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_191.jpg;0;0.8000606;0;5.016504;41.99113;95.79411;1.477243;352.6595;-0.001904815
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_258.jpg;0;0.6002458;0;4.990089;42.28705;95.75471;1.381664;352.6296;-0.001357308
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_325.jpg;1.495483;0.4006186;0;5.001803;42.58299;95.71526;1.276674;352.6164;-0.001209724
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_391.jpg;4.496715;0.2005365;0;4.997909;42.97638;95.66528;1.088025;352.9623;0.0230474
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_458.jpg;7.502607;0.0001436695;0;4.991027;43.27028;95.63205;0.890729;353.5954;0.1208493
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_524.jpg;10.4794;0;0;4.968563;43.5626;95.60401;0.6363651;354.5732;0.3047839
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_591.jpg;13.48546;0;0;4.949321;43.94978;95.57769;0.2167136;356.4335;0.7213101
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_658.jpg;15;0;0;4.92803;44.23866;95.56732;359.8918;358.148;1.14431
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_725.jpg;15;0;0;4.899949;44.52911;95.56124;359.7345;359.913;1.465606
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_791.jpg;15;0;0;4.881101;44.9196;95.56001;359.8246;2.477242;1.544061
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_857.jpg;15;0;0;4.858315;45.21325;95.5684;0.03003362;4.556763;1.408976
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_925.jpg;15;0;0;4.812502;45.49991;95.5877;359.9705;6.697273;1.231002
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_45_991.jpg;15;0;0;4.778777;45.87587;95.6349;359.8577;9.018852;1.146741
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_46_058.jpg;15;0;0;4.747784;46.15636;95.68385;359.9126;10.81627;1.186484
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_46_124.jpg;15;0;0;4.713707;46.43447;95.74159;0.01556173;12.74095;1.256971
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_46_192.jpg;13.47767;0;0;4.693342;46.7977;95.8289;359.9764;15.40285;1.233653
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_46_258.jpg;10.49149;0;0;4.667886;47.06693;95.90476;0.01438641;17.1058;1.202391
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_46_324.jpg;7.509233;0;0;4.642975;47.33184;95.98628;359.9618;18.53579;1.139638
